42,06;0,045900;
42,07;0,037111;
42,08;0,032228;
42,09;0,027345;
42,1;0,023438;
42,11;0,024415;
42,12;0,024415;
42,13;0,021485;
42,14;0,024415;
42,15;0,027345;
42,16;0,032228;
42,17;0,034181;
42,18;0,039064;
42,19;0,040040;
42,2;0,038087;
42,21;0,034181;
42,22;0,036134;
42,23;0,033204;
42,24;0,033204;
42,25;0,032228;
42,26;0,032228;
42,27;0,029298;
42,28;0,030274;
42,29;0,030274;
42,3;0,028321;
42,31;0,024415;
42,32;0,022462;
42,33;0,022462;
42,34;0,024415;
42,35;0,030274;
42,36;0,039064;
42,37;0,044923;
42,38;0,051759;
42,39;0,045900;
42,4;0,041993;
42,41;0,036134;
42,42;0,033204;
42,43;0,025391;
42,44;0,027345;
42,45;0,028321;
42,46;0,030274;
42,47;0,036134;
42,48;0,033204;
42,49;0,032228;
42,5;0,031251;
42,51;0,028321;
42,52;0,022462;
42,53;0,025391;
42,54;0,022462;
42,55;0,024415;
42,56;0,021485;
42,57;0,022462;
42,58;0,027345;
42,59;0,031251;
42,6;0,028321;
42,61;0,040040;
42,62;0,036134;
42,63;0,032228;
42,64;0,036134;
42,65;0,032228;
42,66;0,019532;
42,67;0,022462;
42,68;0,019532;
42,69;0,017579;
42,7;0,016602;
42,71;0,020508;
42,72;0,014649;
42,73;0,014649;
42,74;0,016602;
42,75;0,019532;
42,76;0,015625;
42,77;0,016602;
42,78;0,019532;
42,79;0,018555;
42,8;0,016602;
42,81;0,022462;
42,82;0,025391;
42,83;0,024415;
42,84;0,022462;
42,85;0,022462;
42,86;0,025391;
42,87;0,023438;
42,88;0,022462;
42,89;0,020508;
42,9;0,021485;
42,91;0,019532;
42,92;0,018555;
42,93;0,018555;
42,94;0,018555;
42,95;0,016602;
42,96;0,018555;
42,97;0,018555;
42,98;0,022462;
42,99;0,028321;
43;0,027345;
43,01;0,033204;
43,02;0,042970;
43,03;0,048830;
43,04;0,041017;
43,05;0,033204;
43,06;0,026368;
43,07;0,023438;
43,08;0,022462;
43,09;0,023438;
43,1;0,018555;
43,11;0,016602;
43,12;0,015625;
43,13;0,017579;
43,14;0,018555;
43,15;0,017579;
43,16;0,021485;
43,17;0,027345;
43,18;0,027345;
43,19;0,022462;
43,2;0,017579;
43,21;0,021485;
43,22;0,030274;
43,23;0,041017;
43,24;0,051759;
43,25;0,060549;
43,26;0,064455;
43,27;0,053713;
43,28;0,048830;
43,29;0,036134;
43,3;0,029298;
43,31;0,021485;
43,32;0,019532;
43,33;0,020508;
43,34;0,024415;
43,35;0,036134;
43,36;0,045900;
43,37;0,041993;
43,38;0,037111;
43,39;0,031251;
43,4;0,027345;
43,41;0,041017;
43,42;0,070315;
43,43;0,083010;
43,44;0,089846;
43,45;0,098636;
43,46;0,115238;
43,47;0,125980;
43,48;0,124027;
43,49;0,101566;
43,5;0,060549;
43,51;0,032228;
43,52;0,019532;
43,53;0,018555;
43,54;0,016602;
43,55;0,017579;
43,56;0,017579;
43,57;0,015625;
43,58;0,017579;
43,59;0,018555;
43,6;0,018555;
43,61;0,017579;
43,62;0,017579;
43,63;0,017579;
43,64;0,015625;
43,65;0,016602;
43,66;0,015625;
43,67;0,016602;
43,68;0,017579;
43,69;0,019532;
43,7;0,015625;
43,71;0,018555;
43,72;0,017579;
43,73;0,019532;
43,74;0,017579;
43,75;0,017579;
43,76;0,016602;
43,77;0,018555;
43,78;0,018555;
43,79;0,019532;
43,8;0,018555;
43,81;0,020508;
43,82;0,018555;
43,83;0,019532;
43,84;0,019532;
43,85;0,019532;
43,86;0,020508;
43,87;0,015625;
43,88;0,017579;
43,89;0,020508;
43,9;0,018555;
43,91;0,020508;
43,92;0,017579;
43,93;0,016602;
43,94;0,020508;
43,95;0,018555;
43,96;0,019532;
43,97;0,019532;
43,98;0,016602;
43,99;0,016602;
44;0,021485;
44,01;0,015625;
44,02;0,015625;
44,03;0,020508;
44,04;0,020508;
44,05;0,016602;
44,06;0,019532;
44,07;0,021485;
44,08;0,020508;
44,09;0,018555;
44,1;0,019532;
44,11;0,022462;
44,12;0,020508;
44,13;0,019532;
44,14;0,024415;
44,15;0,022462;
44,16;0,019532;
44,17;0,018555;
44,18;0,022462;
44,19;0,022462;
44,2;0,019532;
44,21;0,019532;
44,22;0,020508;
44,23;0,020508;
44,24;0,019532;
44,25;0,018555;
44,26;0,024415;
44,27;0,020508;
44,28;0,019532;
44,29;0,021485;
44,3;0,020508;
44,31;0,018555;
44,32;0,021485;
44,33;0,022462;
44,34;0,021485;
44,35;0,020508;
44,36;0,020508;
44,37;0,021485;
44,38;0,021485;
44,39;0,021485;
44,4;0,021485;
44,41;0,021485;
44,42;0,022462;
44,43;0,023438;
44,44;0,019532;
44,45;0,019532;
44,46;0,027345;
44,47;0,005860;
44,48;0,025391;
44,49;0,022462;
44,5;0,033204;
44,51;0,027345;
44,52;0,021485;
44,53;0,020508;
44,54;0,015625;
44,55;0,014649;
44,56;0,021485;
44,57;0,025391;
44,58;0,022462;
44,59;0,022462;
44,6;0,017579;
44,61;0,022462;
44,62;0,020508;
44,63;0,018555;
44,64;0,018555;
44,65;0,021485;
44,66;0,021485;
44,67;0,020508;
44,68;0,022462;
44,69;0,020508;
44,7;0,020508;
44,71;0,020508;
44,72;0,017579;
44,73;0,020508;
44,74;0,020508;
44,75;0,020508;
44,76;0,019532;
44,77;0,020508;
44,78;0,019532;
44,79;0,021485;
44,8;0,021485;
44,81;0,020508;
44,82;0,019532;
44,83;0,017579;
44,84;0,019532;
44,85;0,019532;
44,86;0,018555;
44,87;0,019532;
44,88;0,019532;
44,89;0,019532;
44,9;0,018555;
44,91;0,018555;
44,92;0,016602;
44,93;0,017579;
44,94;0,020508;
44,95;0,017579;
44,96;0,017579;
44,97;0,018555;
44,98;0,018555;
44,99;0,017579;
45;0,018555;
45,01;0,018555;
45,02;0,017579;
45,03;0,018555;
45,04;0,020508;
45,05;0,020508;
45,06;0,018555;
45,07;0,018555;
45,08;0,017579;
45,09;0,018555;
45,1;0,018555;
45,11;0,017579;
45,12;0,017579;
45,13;0,017579;
45,14;0,016602;
45,15;0,016602;
45,16;0,017579;
45,17;0,016602;
45,18;0,019532;
45,19;0,016602;
45,2;0,014649;
45,21;0,017579;
45,22;0,017579;
45,23;0,016602;
45,24;0,017579;
45,25;0,015625;
45,26;0,017579;
45,27;0,016602;
45,28;0,016602;
45,29;0,019532;
45,3;0,018555;
45,31;0,016602;
45,32;0,016602;
45,33;0,017579;
45,34;0,015625;
45,35;0,016602;
45,36;0,016602;
45,37;0,015625;
45,38;0,015625;
45,39;0,015625;
45,4;0,014649;
45,41;0,013672;
45,42;0,016602;
45,43;0,017579;
45,44;0,015625;
45,45;0,016602;
45,46;0,015625;
45,47;0,014649;
45,48;0,016602;
45,49;0,015625;
45,5;0,016602;
45,51;0,016602;
45,52;0,016602;
45,53;0,016602;
45,54;0,014649;
45,55;0,015625;
45,56;0,014649;
45,57;0,015625;
45,58;0,015625;
45,59;0,015625;
45,6;0,015625;
45,61;0,015625;
45,62;0,015625;
45,63;0,015625;
45,64;0,014649;
45,65;0,016602;
45,66;0,014649;
45,67;0,014649;
45,68;0,013672;
45,69;0,015625;
45,7;0,014649;
45,71;0,015625;
45,72;0,014649;
45,73;0,015625;
45,74;0,016602;
45,75;0,015625;
45,76;0,014649;
45,77;0,015625;
45,78;0,015625;
45,79;0,015625;
45,8;0,016602;
45,81;0,015625;
45,82;0,017579;
45,83;0,014649;
45,84;0,016602;
45,85;0,016602;
45,86;0,016602;
45,87;0,014649;
45,88;0,015625;
45,89;0,014649;
45,9;0,017579;
45,91;0,013672;
45,92;0,015625;
45,93;0,017579;
45,94;0,010743;
45,95;0,018555;
45,96;0,014649;
45,97;0,013672;
45,98;0,015625;
45,99;0,019532;
46;0,011719;
46,01;0,014649;
46,02;0,016602;
46,03;0,016602;
46,04;0,013672;
46,05;0,018555;
46,06;0,015625;
46,07;0,016602;
46,08;0,014649;
46,09;0,017579;
46,1;0,016602;
46,11;0,016602;
46,12;0,014649;
46,13;0,015625;
46,14;0,014649;
46,15;0,016602;
46,16;0,018555;
46,17;0,016602;
46,18;0,016602;
46,19;0,018555;
46,2;0,015625;
46,21;0,016602;
46,22;0,018555;
46,23;0,016602;
46,24;0,017579;
46,25;0,016602;
46,26;0,018555;
46,27;0,016602;
46,28;0,016602;
46,29;0,016602;
46,3;0,017579;
46,31;0,018555;
46,32;0,018555;
46,33;0,018555;
46,34;0,017579;
46,35;0,017579;
46,36;0,017579;
46,37;0,017579;
46,38;0,017579;
46,39;0,019532;
46,4;0,019532;
46,41;0,018555;
46,42;0,019532;
46,43;0,018555;
46,44;0,017579;
46,45;0,018555;
46,46;0,017579;
46,47;0,018555;
46,48;0,018555;
46,49;0,019532;
46,5;0,017579;
46,51;0,018555;
46,52;0,016602;
46,53;0,018555;
46,54;0,017579;
46,55;0,019532;
46,56;0,016602;
46,57;0,017579;
46,58;0,016602;
46,59;0,018555;
46,6;0,017579;
46,61;0,018555;
46,62;0,017579;
46,63;0,019532;
46,64;0,019532;
46,65;0,019532;
46,66;0,019532;
46,67;0,018555;
46,68;0,018555;
46,69;0,018555;
46,7;0,020508;
46,71;0,020508;
46,72;0,018555;
46,73;0,018555;
46,74;0,018555;
46,75;0,020508;
46,76;0,024415;
46,77;0,020508;
46,78;0,020508;
46,79;0,021485;
46,8;0,023438;
46,81;0,018555;
46,82;0,021485;
46,83;0,020508;
46,84;0,020508;
46,85;0,020508;
46,86;0,020508;
46,87;0,021485;
46,88;0,019532;
46,89;0,019532;
46,9;0,022462;
46,91;0,021485;
46,92;0,018555;
46,93;0,022462;
46,94;0,021485;
46,95;0,019532;
46,96;0,021485;
46,97;0,022462;
46,98;0,020508;
46,99;0,022462;
47;0,023438;
47,01;0,021485;
47,02;0,023438;
47,03;0,022462;
47,04;0,021485;
47,05;0,021485;
47,06;0,021485;
47,07;0,023438;
47,08;0,022462;
47,09;0,022462;
47,1;0,022462;
47,11;0,022462;
47,12;0,021485;
47,13;0,023438;
47,14;0,021485;
47,15;0,022462;
47,16;0,021485;
47,17;0,022462;
47,18;0,023438;
47,19;0,020508;
47,2;0,020508;
47,21;0,021485;
47,22;0,021485;
47,23;0,020508;
47,24;0,022462;
47,25;0,020508;
47,26;0,022462;
47,27;0,022462;
47,28;0,021485;
47,29;0,021485;
47,3;0,021485;
47,31;0,022462;
47,32;0,020508;
47,33;0,020508;
47,34;0,023438;
47,35;0,021485;
47,36;0,021485;
47,37;0,021485;
47,38;0,018555;
47,39;0,022462;
47,4;0,021485;
47,41;0,023438;
47,42;0,021485;
47,43;0,020508;
47,44;0,020508;
47,45;0,019532;
47,46;0,019532;
47,47;0,020508;
47,48;0,018555;
47,49;0,019532;
47,5;0,020508;
47,51;0,021485;
47,52;0,020508;
47,53;0,017579;
47,54;0,019532;
47,55;0,018555;
47,56;0,020508;
47,57;0,020508;
47,58;0,021485;
47,59;0,019532;
47,6;0,019532;
47,61;0,021485;
47,62;0,020508;
47,63;0,019532;
47,64;0,020508;
47,65;0,020508;
47,66;0,019532;
47,67;0,021485;
47,68;0,018555;
47,69;0,020508;
47,7;0,020508;
47,71;0,017579;
47,72;0,019532;
47,73;0,018555;
47,74;0,020508;
47,75;0,018555;
47,76;0,018555;
47,77;0,019532;
47,78;0,016602;
47,79;0,017579;
47,8;0,017579;
47,81;0,011719;
47,82;0,038087;
47,83;0,021485;
47,84;0,026368;
47,85;0,010743;
47,86;0,009766;
47,87;0,008789;
47,88;0,018555;
47,89;0,019532;
47,9;0,020508;
47,91;0,021485;
47,92;0,017579;
47,93;0,014649;
47,94;0,015625;
47,95;0,017579;
47,96;0,018555;
47,97;0,018555;
47,98;0,019532;
47,99;0,014649;
48;0,014649;
48,01;0,017579;
48,02;0,015625;
48,03;0,016602;
48,04;0,017579;
48,05;0,013672;
48,06;0,016602;
48,07;0,017579;
48,08;0,014649;
48,09;0,016602;
48,1;0,016602;
48,11;0,017579;
48,12;0,017579;
48,13;0,016602;
48,14;0,016602;
48,15;0,017579;
48,16;0,017579;
48,17;0,015625;
48,18;0,016602;
48,19;0,014649;
48,2;0,013672;
48,21;0,014649;
48,22;0,016602;
48,23;0,014649;
48,24;0,014649;
48,25;0,016602;
48,26;0,013672;
48,27;0,014649;
48,28;0,016602;
48,29;0,014649;
48,3;0,014649;
48,31;0,014649;
48,32;0,015625;
48,33;0,016602;
48,34;0,015625;
48,35;0,016602;
48,36;0,014649;
48,37;0,014649;
48,38;0,014649;
48,39;0,016602;
48,4;0,014649;
48,41;0,017579;
48,42;0,015625;
48,43;0,015625;
48,44;0,013672;
48,45;0,015625;
48,46;0,015625;
48,47;0,013672;
48,48;0,014649;
48,49;0,015625;
48,5;0,015625;
48,51;0,014649;
48,52;0,015625;
48,53;0,014649;
48,54;0,015625;
48,55;0,016602;
48,56;0,014649;
48,57;0,016602;
48,58;0,014649;
48,59;0,015625;
48,6;0,014649;
48,61;0,014649;
48,62;0,015625;
48,63;0,016602;
48,64;0,014649;
48,65;0,014649;
48,66;0,017579;
48,67;0,016602;
48,68;0,016602;
48,69;0,015625;
48,7;0,017579;
48,71;0,014649;
48,72;0,013672;
48,73;0,015625;
48,74;0,014649;
48,75;0,016602;
48,76;0,015625;
48,77;0,015625;
48,78;0,014649;
48,79;0,015625;
48,8;0,015625;
48,81;0,013672;
48,82;0,016602;
48,83;0,014649;
48,84;0,015625;
48,85;0,016602;
48,86;0,013672;
48,87;0,016602;
48,88;0,015625;
48,89;0,018555;
48,9;0,016602;
48,91;0,016602;
48,92;0,014649;
48,93;0,016602;
48,94;0,016602;
48,95;0,016602;
48,96;0,017579;
48,97;0,016602;
48,98;0,016602;
48,99;0,016602;
49;0,015625;
49,01;0,017579;
49,02;0,016602;
49,03;0,017579;
49,04;0,015625;
49,05;0,015625;
49,06;0,018555;
49,07;0,018555;
49,08;0,016602;
49,09;0,018555;
49,1;0,018555;
49,11;0,016602;
49,12;0,016602;
49,13;0,017579;
49,14;0,018555;
49,15;0,017579;
49,16;0,015625;
49,17;0,016602;
49,18;0,019532;
49,19;0,016602;
49,2;0,017579;
49,21;0,020508;
49,22;0,018555;
49,23;0,016602;
49,24;0,021485;
49,25;0,017579;
49,26;0,019532;
49,27;0,021485;
49,28;0,013672;
49,29;0,016602;
49,3;0,020508;
49,31;0,017579;
49,32;0,014649;
49,33;0,022462;
49,34;0,016602;
49,35;0,017579;
49,36;0,018555;
49,37;0,018555;
49,38;0,017579;
49,39;0,019532;
49,4;0,016602;
49,41;0,019532;
49,42;0,019532;
49,43;0,020508;
49,44;0,019532;
49,45;0,020508;
49,46;0,020508;
49,47;0,020508;
49,48;0,020508;
49,49;0,020508;
49,5;0,018555;
49,51;0,021485;
49,52;0,019532;
49,53;0,018555;
49,54;0,019532;
49,55;0,020508;
49,56;0,018555;
49,57;0,017579;
49,58;0,021485;
49,59;0,022462;
49,6;0,018555;
49,61;0,019532;
49,62;0,019532;
49,63;0,021485;
49,64;0,020508;
49,65;0,022462;
49,66;0,020508;
49,67;0,021485;
49,68;0,020508;
49,69;0,020508;
49,7;0,019532;
49,71;0,020508;
49,72;0,020508;
49,73;0,019532;
49,74;0,020508;
49,75;0,023438;
49,76;0,020508;
49,77;0,022462;
49,78;0,020508;
49,79;0,022462;
49,8;0,022462;
49,81;0,021485;
49,82;0,021485;
49,83;0,022462;
49,84;0,021485;
49,85;0,020508;
49,86;0,021485;
49,87;0,020508;
49,88;0,021485;
49,89;0,020508;
49,9;0,022462;
49,91;0,021485;
49,92;0,021485;
49,93;0,019532;
49,94;0,019532;
49,95;0,020508;
49,96;0,021485;
49,97;0,020508;
49,98;0,021485;
49,99;0,020508;
50;0,020508;
50,01;0,020508;
50,02;0,024415;
50,03;0,021485;
50,04;0,019532;
50,05;0,021485;
50,06;0,022462;
50,07;0,020508;
50,08;0,020508;
50,09;0,023438;
50,1;0,020508;
50,11;0,020508;
50,12;0,020508;
50,13;0,019532;
50,14;0,021485;
50,15;0,021485;
50,16;0,020508;
50,17;0,018555;
50,18;0,019532;
50,19;0,021485;
50,2;0,020508;
50,21;0,021485;
50,22;0,021485;
50,23;0,019532;
50,24;0,019532;
50,25;0,021485;
50,26;0,019532;
50,27;0,021485;
50,28;0,017579;
50,29;0,022462;
50,3;0,018555;
50,31;0,020508;
50,32;0,019532;
50,33;0,019532;
50,34;0,018555;
50,35;0,018555;
50,36;0,018555;
50,37;0,018555;
50,38;0,018555;
50,39;0,018555;
50,4;0,016602;
50,41;0,018555;
50,42;0,018555;
50,43;0,020508;
50,44;0,016602;
50,45;0,016602;
50,46;0,017579;
50,47;0,017579;
50,48;0,018555;
50,49;0,017579;
50,5;0,018555;
50,51;0,018555;
50,52;0,018555;
50,53;0,019532;
50,54;0,019532;
50,55;0,018555;
50,56;0,018555;
50,57;0,016602;
50,58;0,018555;
50,59;0,018555;
50,6;0,017579;
50,61;0,015625;
50,62;0,019532;
50,63;0,019532;
50,64;0,015625;
50,65;0,017579;
50,66;0,017579;
50,67;0,018555;
50,68;0,017579;
50,69;0,018555;
50,7;0,017579;
50,71;0,016602;
50,72;0,015625;
50,73;0,017579;
50,74;0,017579;
50,75;0,017579;
50,76;0,014649;
50,77;0,017579;
50,78;0,014649;
50,79;0,013672;
50,8;0,016602;
50,81;0,017579;
50,82;0,013672;
50,83;0,015625;
50,84;0,016602;
50,85;0,016602;
50,86;0,014649;
50,87;0,016602;
50,88;0,014649;
50,89;0,016602;
50,9;0,016602;
50,91;0,014649;
50,92;0,013672;
50,93;0,016602;
50,94;0,016602;
50,95;0,015625;
50,96;0,014649;
50,97;0,016602;
50,98;0,015625;
50,99;0,015625;
51;0,016602;
51,01;0,014649;
51,02;0,017579;
51,03;0,016602;
51,04;0,014649;
51,05;0,015625;
51,06;0,016602;
51,07;0,013672;
51,08;0,015625;
51,09;0,015625;
51,1;0,015625;
51,11;0,014649;
51,12;0,013672;
51,13;0,016602;
51,14;0,012696;
51,15;0,026368;
51,16;0,020508;
51,17;0,006836;
51,18;0,016602;
51,19;0,002930;
51,2;0,010743;
51,21;0,009766;
51,22;0,029298;
51,23;0,017579;
51,24;0,018555;
51,25;0,013672;
51,26;0,016602;
51,27;0,010743;
51,28;0,017579;
51,29;0,014649;
51,3;0,016602;
51,31;0,015625;
51,32;0,015625;
51,33;0,012696;
51,34;0,015625;
51,35;0,016602;
51,36;0,014649;
51,37;0,013672;
51,38;0,014649;
51,39;0,013672;
51,4;0,014649;
51,41;0,014649;
51,42;0,014649;
51,43;0,014649;
51,44;0,016602;
51,45;0,014649;
51,46;0,016602;
51,47;0,016602;
51,48;0,016602;
51,49;0,015625;
51,5;0,016602;
51,51;0,016602;
51,52;0,017579;
51,53;0,015625;
51,54;0,014649;
51,55;0,015625;
51,56;0,015625;
51,57;0,016602;
51,58;0,014649;
51,59;0,014649;
51,6;0,016602;
51,61;0,013672;
51,62;0,015625;
51,63;0,014649;
51,64;0,012696;
51,65;0,016602;
51,66;0,015625;
51,67;0,013672;
51,68;0,013672;
51,69;0,017579;
51,7;0,015625;
51,71;0,017579;
51,72;0,017579;
51,73;0,016602;
51,74;0,014649;
51,75;0,017579;
51,76;0,018555;
51,77;0,016602;
51,78;0,015625;
51,79;0,016602;
51,8;0,016602;
51,81;0,016602;
51,82;0,017579;
51,83;0,017579;
51,84;0,015625;
51,85;0,017579;
51,86;0,018555;
51,87;0,017579;
51,88;0,017579;
51,89;0,016602;
51,9;0,016602;
51,91;0,017579;
51,92;0,015625;
51,93;0,017579;
51,94;0,017579;
51,95;0,017579;
51,96;0,016602;
51,97;0,018555;
51,98;0,017579;
51,99;0,018555;
52;0,016602;
52,01;0,017579;
52,02;0,019532;
52,03;0,018555;
52,04;0,018555;
52,05;0,018555;
52,06;0,019532;
52,07;0,018555;
52,08;0,018555;
52,09;0,017579;
52,1;0,018555;
52,11;0,021485;
52,12;0,018555;
52,13;0,018555;
52,14;0,019532;
52,15;0,019532;
52,16;0,018555;
52,17;0,018555;
52,18;0,018555;
52,19;0,018555;
52,2;0,016602;
52,21;0,018555;
52,22;0,018555;
52,23;0,019532;
52,24;0,019532;
52,25;0,020508;
52,26;0,018555;
52,27;0,024415;
52,28;0,020508;
52,29;0,016602;
52,3;0,021485;
52,31;0,022462;
52,32;0,017579;
52,33;0,017579;
52,34;0,018555;
52,35;0,020508;
52,36;0,018555;
52,37;0,019532;
52,38;0,022462;
52,39;0,020508;
52,4;0,020508;
52,41;0,021485;
52,42;0,022462;
52,43;0,022462;
52,44;0,021485;
52,45;0,021485;
52,46;0,022462;
52,47;0,022462;
52,48;0,021485;
52,49;0,022462;
52,5;0,021485;
52,51;0,021485;
52,52;0,020508;
52,53;0,023438;
52,54;0,022462;
52,55;0,022462;
52,56;0,022462;
52,57;0,020508;
52,58;0,024415;
52,59;0,021485;
52,6;0,020508;
52,61;0,024415;
52,62;0,024415;
52,63;0,016602;
52,64;0,027345;
52,65;0,023438;
52,66;0,016602;
52,67;0,024415;
52,68;0,022462;
52,69;0,018555;
52,7;0,023438;
52,71;0,022462;
52,72;0,022462;
52,73;0,022462;
52,74;0,022462;
52,75;0,021485;
52,76;0,022462;
52,77;0,024415;
52,78;0,026368;
52,79;0,021485;
52,8;0,020508;
52,81;0,020508;
52,82;0,023438;
52,83;0,021485;
52,84;0,022462;
52,85;0,021485;
52,86;0,023438;
52,87;0,021485;
52,88;0,020508;
52,89;0,022462;
52,9;0,021485;
52,91;0,021485;
52,92;0,019532;
52,93;0,021485;
52,94;0,020508;
52,95;0,022462;
52,96;0,021485;
52,97;0,021485;
52,98;0,021485;
52,99;0,021485;
53;0,020508;
53,01;0,020508;
53,02;0,022462;
53,03;0,020508;
53,04;0,020508;
53,05;0,021485;
53,06;0,020508;
53,07;0,020508;
53,08;0,019532;
53,09;0,022462;
53,1;0,020508;
53,11;0,021485;
53,12;0,020508;
53,13;0,018555;
53,14;0,019532;
53,15;0,020508;
53,16;0,020508;
53,17;0,021485;
53,18;0,019532;
53,19;0,019532;
53,2;0,016602;
53,21;0,018555;
53,22;0,017579;
53,23;0,019532;
53,24;0,018555;
53,25;0,018555;
53,26;0,018555;
53,27;0,017579;
53,28;0,018555;
53,29;0,017579;
53,3;0,016602;
53,31;0,019532;
53,32;0,018555;
53,33;0,019532;
53,34;0,018555;
53,35;0,017579;
53,36;0,018555;
53,37;0,017579;
53,38;0,017579;
53,39;0,020508;
53,4;0,018555;
53,41;0,017579;
53,42;0,018555;
53,43;0,017579;
53,44;0,017579;
53,45;0,018555;
53,46;0,016602;
53,47;0,016602;
53,48;0,016602;
53,49;0,017579;
53,5;0,016602;
53,51;0,017579;
53,52;0,015625;
53,53;0,016602;
53,54;0,016602;
53,55;0,017579;
53,56;0,016602;
53,57;0,016602;
53,58;0,017579;
53,59;0,017579;
53,6;0,015625;
53,61;0,017579;
53,62;0,016602;
53,63;0,015625;
53,64;0,015625;
53,65;0,017579;
53,66;0,015625;
53,67;0,016602;
53,68;0,015625;
53,69;0,013672;
53,7;0,016602;
53,71;0,016602;
53,72;0,014649;
53,73;0,015625;
53,74;0,017579;
53,75;0,015625;
53,76;0,012696;
53,77;0,016602;
53,78;0,014649;
53,79;0,015625;
53,8;0,014649;
53,81;0,015625;
53,82;0,016602;
53,83;0,015625;
53,84;0,013672;
53,85;0,016602;
53,86;0,013672;
53,87;0,015625;
53,88;0,016602;
53,89;0,014649;
53,9;0,015625;
53,91;0,014649;
53,92;0,015625;
53,93;0,016602;
53,94;0,013672;
53,95;0,016602;
53,96;0,014649;
53,97;0,015625;
53,98;0,014649;
53,99;0,015625;
54;0,016602;
54,01;0,014649;
54,02;0,013672;
54,03;0,017579;
54,04;0,013672;
54,05;0,013672;
54,06;0,016602;
54,07;0,014649;
54,08;0,014649;
54,09;0,015625;
54,1;0,014649;
54,11;0,016602;
54,12;0,013672;
54,13;0,016602;
54,14;0,016602;
54,15;0,014649;
54,16;0,016602;
54,17;0,012696;
54,18;0,014649;
54,19;0,015625;
54,2;0,015625;
54,21;0,012696;
54,22;0,015625;
54,23;0,014649;
54,24;0,013672;
54,25;0,012696;
54,26;0,014649;
54,27;0,015625;
54,28;0,014649;
54,29;0,014649;
54,3;0,015625;
54,31;0,016602;
54,32;0,015625;
54,33;0,017579;
54,34;0,016602;
54,35;0,015625;
54,36;0,013672;
54,37;0,016602;
54,38;0,014649;
54,39;0,017579;
54,4;0,014649;
54,41;0,017579;
54,42;0,017579;
54,43;0,018555;
54,44;0,017579;
54,45;0,015625;
54,46;0,017579;
54,47;0,017579;
54,48;0,015625;
54,49;0,028321;
54,5;0,001953;
54,51;0,008789;
54,52;0,013672;
54,53;0,017579;
54,54;0,028321;
54,55;0,022462;
54,56;0,024415;
54,57;0,013672;
54,58;0,015625;
54,59;0,012696;
54,6;0,019532;
54,61;0,014649;
54,62;0,024415;
54,63;0,016602;
54,64;0,017579;
54,65;0,016602;
54,66;0,016602;
54,67;0,014649;
54,68;0,017579;
54,69;0,015625;
54,7;0,016602;
54,71;0,019532;
54,72;0,018555;
54,73;0,015625;
54,74;0,016602;
54,75;0,015625;
54,76;0,016602;
54,77;0,017579;
54,78;0,018555;
54,79;0,019532;
54,8;0,017579;
54,81;0,016602;
54,82;0,018555;
54,83;0,016602;
54,84;0,021485;
54,85;0,019532;
54,86;0,019532;
54,87;0,018555;
54,88;0,018555;
54,89;0,018555;
54,9;0,020508;
54,91;0,018555;
54,92;0,016602;
54,93;0,018555;
54,94;0,017579;
54,95;0,019532;
54,96;0,020508;
54,97;0,014649;
54,98;0,020508;
54,99;0,021485;
55;0,013672;
55,01;0,016602;
55,02;0,019532;
55,03;0,023438;
55,04;0,017579;
55,05;0,015625;
55,06;0,021485;
55,07;0,021485;
55,08;0,016602;
55,09;0,018555;
55,1;0,019532;
55,11;0,022462;
55,12;0,020508;
55,13;0,021485;
55,14;0,022462;
55,15;0,019532;
55,16;0,018555;
55,17;0,021485;
55,18;0,021485;
55,19;0,021485;
55,2;0,022462;
55,21;0,020508;
55,22;0,020508;
55,23;0,021485;
55,24;0,020508;
55,25;0,018555;
55,26;0,022462;
55,27;0,020508;
55,28;0,020508;
55,29;0,021485;
55,3;0,020508;
55,31;0,021485;
55,32;0,020508;
55,33;0,020508;
55,34;0,020508;
55,35;0,022462;
55,36;0,020508;
55,37;0,022462;
55,38;0,022462;
55,39;0,020508;
55,4;0,020508;
55,41;0,019532;
55,42;0,022462;
55,43;0,021485;
55,44;0,022462;
55,45;0,020508;
55,46;0,021485;
55,47;0,021485;
55,48;0,020508;
55,49;0,021485;
55,5;0,019532;
55,51;0,020508;
55,52;0,020508;
55,53;0,020508;
55,54;0,021485;
55,55;0,020508;
55,56;0,020508;
55,57;0,020508;
55,58;0,020508;
55,59;0,022462;
55,6;0,021485;
55,61;0,023438;
55,62;0,022462;
55,63;0,020508;
55,64;0,020508;
55,65;0,020508;
55,66;0,021485;
55,67;0,023438;
55,68;0,018555;
55,69;0,020508;
55,7;0,020508;
55,71;0,020508;
55,72;0,019532;
55,73;0,020508;
55,74;0,021485;
55,75;0,022462;
55,76;0,017579;
55,77;0,019532;
55,78;0,020508;
55,79;0,020508;
55,8;0,018555;
55,81;0,018555;
55,82;0,021485;
55,83;0,020508;
55,84;0,020508;
55,85;0,022462;
55,86;0,017579;
55,87;0,020508;
55,88;0,018555;
55,89;0,020508;
55,9;0,022462;
55,91;0,018555;
55,92;0,017579;
55,93;0,020508;
55,94;0,016602;
55,95;0,019532;
55,96;0,019532;
55,97;0,013672;
55,98;0,022462;
55,99;0,017579;
56;0,012696;
56,01;0,017579;
56,02;0,021485;
56,03;0,015625;
56,04;0,017579;
56,05;0,020508;
56,06;0,017579;
56,07;0,017579;
