42,07;0,044923;
42,08;0,039064;
42,09;0,031251;
42,1;0,038087;
42,11;0,034181;
42,12;0,014649;
42,13;0,022462;
42,14;0,006836;
42,15;0,014649;
42,16;0,012696;
42,17;0,037111;
42,18;0,028321;
42,19;0,034181;
42,2;0,027345;
42,21;0,038087;
42,22;0,029298;
42,23;0,032228;
42,24;0,030274;
42,25;0,031251;
42,26;0,029298;
42,27;0,026368;
42,28;0,022462;
42,29;0,024415;
42,3;0,024415;
42,31;0,022462;
42,32;0,020508;
42,33;0,020508;
42,34;0,014649;
42,35;0,016602;
42,36;0,023438;
42,37;0,021485;
42,38;0,032228;
42,39;0,041017;
42,4;0,051759;
42,41;0,046876;
42,42;0,042970;
42,43;0,034181;
42,44;0,028321;
42,45;0,026368;
42,46;0,024415;
42,47;0,022462;
42,48;0,028321;
42,49;0,029298;
42,5;0,032228;
42,51;0,032228;
42,52;0,027345;
42,53;0,027345;
42,54;0,022462;
42,55;0,021485;
42,56;0,019532;
42,57;0,020508;
42,58;0,018555;
42,59;0,022462;
42,6;0,024415;
42,61;0,026368;
42,62;0,030274;
42,63;0,038087;
42,64;0,033204;
42,65;0,036134;
42,66;0,032228;
42,67;0,028321;
42,68;0,025391;
42,69;0,020508;
42,7;0,014649;
42,71;0,020508;
42,72;0,020508;
42,73;0,015625;
42,74;0,017579;
42,75;0,019532;
42,76;0,016602;
42,77;0,018555;
42,78;0,018555;
42,79;0,018555;
42,8;0,019532;
42,81;0,018555;
42,82;0,018555;
42,83;0,022462;
42,84;0,023438;
42,85;0,025391;
42,86;0,024415;
42,87;0,024415;
42,88;0,023438;
42,89;0,027345;
42,9;0,029298;
42,91;0,025391;
42,92;0,025391;
42,93;0,022462;
42,94;0,023438;
42,95;0,021485;
42,96;0,020508;
42,97;0,018555;
42,98;0,018555;
42,99;0,021485;
43;0,024415;
43,01;0,028321;
43,02;0,032228;
43,03;0,034181;
43,04;0,039064;
43,05;0,042970;
43,06;0,045900;
43,07;0,037111;
43,08;0,029298;
43,09;0,025391;
43,1;0,026368;
43,11;0,023438;
43,12;0,018555;
43,13;0,019532;
43,14;0,017579;
43,15;0,021485;
43,16;0,019532;
43,17;0,020508;
43,18;0,024415;
43,19;0,029298;
43,2;0,028321;
43,21;0,025391;
43,22;0,020508;
43,23;0,018555;
43,24;0,030274;
43,25;0,041017;
43,26;0,051759;
43,27;0,061525;
43,28;0,068361;
43,29;0,065432;
43,3;0,056642;
43,31;0,041993;
43,32;0,034181;
43,33;0,026368;
43,34;0,021485;
43,35;0,023438;
43,36;0,031251;
43,37;0,037111;
43,38;0,046876;
43,39;0,045900;
43,4;0,044923;
43,41;0,036134;
43,42;0,029298;
43,43;0,042970;
43,44;0,069338;
43,45;0,091800;
43,46;0,104495;
43,47;0,104495;
43,48;0,122074;
43,49;0,127934;
43,5;0,133793;
43,51;0,114261;
43,52;0,069338;
43,53;0,038087;
43,54;0,026368;
43,55;0,018555;
43,56;0,024415;
43,57;0,020508;
43,58;0,016602;
43,59;0,024415;
43,6;0,017579;
43,61;0,019532;
43,62;0,019532;
43,63;0,024415;
43,64;0,017579;
43,65;0,023438;
43,66;0,022462;
43,67;0,020508;
43,68;0,018555;
43,69;0,025391;
43,7;0,020508;
43,71;0,022462;
43,72;0,020508;
43,73;0,021485;
43,74;0,021485;
43,75;0,020508;
43,76;0,022462;
43,77;0,020508;
43,78;0,018555;
43,79;0,021485;
43,8;0,021485;
43,81;0,017579;
43,82;0,021485;
43,83;0,021485;
43,84;0,021485;
43,85;0,020508;
43,86;0,021485;
43,87;0,023438;
43,88;0,019532;
43,89;0,020508;
43,9;0,022462;
43,91;0,021485;
43,92;0,020508;
43,93;0,021485;
43,94;0,021485;
43,95;0,018555;
43,96;0,021485;
43,97;0,021485;
43,98;0,021485;
43,99;0,018555;
44;0,018555;
44,01;0,018555;
44,02;0,020508;
44,03;0,020508;
44,04;0,021485;
44,05;0,018555;
44,06;0,020508;
44,07;0,021485;
44,08;0,018555;
44,09;0,021485;
44,1;0,020508;
44,11;0,020508;
44,12;0,017579;
44,13;0,020508;
44,14;0,020508;
44,15;0,019532;
44,16;0,019532;
44,17;0,019532;
44,18;0,018555;
44,19;0,019532;
44,2;0,017579;
44,21;0,017579;
44,22;0,018555;
44,23;0,016602;
44,24;0,017579;
44,25;0,017579;
44,26;0,017579;
44,27;0,018555;
44,28;0,018555;
44,29;0,017579;
44,3;0,017579;
44,31;0,017579;
44,32;0,017579;
44,33;0,017579;
44,34;0,016602;
44,35;0,016602;
44,36;0,016602;
44,37;0,016602;
44,38;0,018555;
44,39;0,017579;
44,4;0,015625;
44,41;0,017579;
44,42;0,016602;
44,43;0,017579;
44,44;0,015625;
44,45;0,015625;
44,46;0,017579;
44,47;0,016602;
44,48;0,014649;
44,49;0,017579;
44,5;0,016602;
44,51;0,016602;
44,52;0,016602;
44,53;0,010743;
44,54;0,021485;
44,55;0,016602;
44,56;0,009766;
44,57;0,015625;
44,58;0,018555;
44,59;0,016602;
44,6;0,012696;
44,61;0,016602;
44,62;0,013672;
44,63;0,014649;
44,64;0,013672;
44,65;0,017579;
44,66;0,015625;
44,67;0,017579;
44,68;0,013672;
44,69;0,014649;
44,7;0,018555;
44,71;0,012696;
44,72;0,015625;
44,73;0,016602;
44,74;0,014649;
44,75;0,014649;
44,76;0,016602;
44,77;0,015625;
44,78;0,015625;
44,79;0,014649;
44,8;0,015625;
44,81;0,013672;
44,82;0,014649;
44,83;0,014649;
44,84;0,014649;
44,85;0,016602;
44,86;0,014649;
44,87;0,013672;
44,88;0,013672;
44,89;0,015625;
44,9;0,012696;
44,91;0,015625;
44,92;0,014649;
44,93;0,016602;
44,94;0,014649;
44,95;0,014649;
44,96;0,016602;
44,97;0,015625;
44,98;0,014649;
44,99;0,013672;
45;0,015625;
45,01;0,016602;
45,02;0,016602;
45,03;0,013672;
45,04;0,014649;
45,05;0,015625;
45,06;0,012696;
45,07;0,014649;
45,08;0,012696;
45,09;0,013672;
45,1;0,015625;
45,11;0,014649;
45,12;0,016602;
45,13;0,015625;
45,14;0,014649;
45,15;0,014649;
45,16;0,017579;
45,17;0,014649;
45,18;0,017579;
45,19;0,019532;
45,2;0,014649;
45,21;0,015625;
45,22;0,014649;
45,23;0,014649;
45,24;0,016602;
45,25;0,013672;
45,26;0,014649;
45,27;0,014649;
45,28;0,010743;
45,29;0,016602;
45,3;0,014649;
45,31;0,013672;
45,32;0,011719;
45,33;0,016602;
45,34;0,015625;
45,35;0,015625;
45,36;0,013672;
45,37;0,016602;
45,38;0,014649;
45,39;0,014649;
45,4;0,015625;
45,41;0,018555;
45,42;0,014649;
45,43;0,015625;
45,44;0,030274;
45,45;0,004883;
45,46;0,003906;
45,47;0,015625;
45,48;0,014649;
45,49;0,025391;
45,5;0,020508;
45,51;0,029298;
45,52;0,016602;
45,53;0,012696;
45,54;0,012696;
45,55;0,017579;
45,56;0,010743;
45,57;0,022462;
45,58;0,016602;
45,59;0,016602;
45,6;0,017579;
45,61;0,013672;
45,62;0,013672;
45,63;0,018555;
45,64;0,018555;
45,65;0,018555;
45,66;0,020508;
45,67;0,017579;
45,68;0,017579;
45,69;0,020508;
45,7;0,016602;
45,71;0,018555;
45,72;0,017579;
45,73;0,016602;
45,74;0,016602;
45,75;0,020508;
45,76;0,017579;
45,77;0,016602;
45,78;0,017579;
45,79;0,018555;
45,8;0,017579;
45,81;0,018555;
45,82;0,018555;
45,83;0,019532;
45,84;0,018555;
45,85;0,021485;
45,86;0,015625;
45,87;0,015625;
45,88;0,019532;
45,89;0,019532;
45,9;0,018555;
45,91;0,018555;
45,92;0,018555;
45,93;0,017579;
45,94;0,019532;
45,95;0,019532;
45,96;0,017579;
45,97;0,019532;
45,98;0,020508;
45,99;0,018555;
46;0,023438;
46,01;0,023438;
46,02;0,018555;
46,03;0,017579;
46,04;0,023438;
46,05;0,016602;
46,06;0,020508;
46,07;0,020508;
46,08;0,022462;
46,09;0,019532;
46,1;0,020508;
46,11;0,022462;
46,12;0,021485;
46,13;0,021485;
46,14;0,024415;
46,15;0,020508;
46,16;0,021485;
46,17;0,022462;
46,18;0,021485;
46,19;0,019532;
46,2;0,020508;
46,21;0,021485;
46,22;0,020508;
46,23;0,020508;
46,24;0,024415;
46,25;0,020508;
46,26;0,022462;
46,27;0,024415;
46,28;0,020508;
46,29;0,021485;
46,3;0,022462;
46,31;0,020508;
46,32;0,022462;
46,33;0,022462;
46,34;0,024415;
46,35;0,020508;
46,36;0,021485;
46,37;0,022462;
46,38;0,021485;
46,39;0,021485;
46,4;0,022462;
46,41;0,024415;
46,42;0,022462;
46,43;0,023438;
46,44;0,020508;
46,45;0,021485;
46,46;0,023438;
46,47;0,021485;
46,48;0,021485;
46,49;0,024415;
46,5;0,018555;
46,51;0,023438;
46,52;0,024415;
46,53;0,020508;
46,54;0,024415;
46,55;0,023438;
46,56;0,020508;
46,57;0,022462;
46,58;0,021485;
46,59;0,021485;
46,6;0,021485;
46,61;0,024415;
46,62;0,024415;
46,63;0,023438;
46,64;0,022462;
46,65;0,020508;
46,66;0,021485;
46,67;0,020508;
46,68;0,017579;
46,69;0,020508;
46,7;0,023438;
46,71;0,022462;
46,72;0,020508;
46,73;0,020508;
46,74;0,022462;
46,75;0,018555;
46,76;0,020508;
46,77;0,020508;
46,78;0,020508;
46,79;0,021485;
46,8;0,019532;
46,81;0,021485;
46,82;0,019532;
46,83;0,020508;
46,84;0,019532;
46,85;0,020508;
46,86;0,017579;
46,87;0,019532;
46,88;0,018555;
46,89;0,017579;
46,9;0,021485;
46,91;0,022462;
46,92;0,011719;
46,93;0,024415;
46,94;0,020508;
46,95;0,012696;
46,96;0,021485;
46,97;0,023438;
46,98;0,017579;
46,99;0,021485;
47;0,021485;
47,01;0,017579;
47,02;0,016602;
47,03;0,020508;
47,04;0,018555;
47,05;0,019532;
47,06;0,017579;
47,07;0,019532;
47,08;0,017579;
47,09;0,019532;
47,1;0,018555;
47,11;0,018555;
47,12;0,015625;
47,13;0,018555;
47,14;0,017579;
47,15;0,017579;
47,16;0,016602;
47,17;0,018555;
47,18;0,016602;
47,19;0,015625;
47,2;0,014649;
47,21;0,017579;
47,22;0,014649;
47,23;0,018555;
47,24;0,016602;
47,25;0,018555;
47,26;0,017579;
47,27;0,014649;
47,28;0,018555;
47,29;0,016602;
47,3;0,014649;
47,31;0,016602;
47,32;0,014649;
47,33;0,016602;
47,34;0,016602;
47,35;0,016602;
47,36;0,014649;
47,37;0,014649;
47,38;0,015625;
47,39;0,016602;
47,4;0,017579;
47,41;0,017579;
47,42;0,016602;
47,43;0,014649;
47,44;0,014649;
47,45;0,016602;
47,46;0,016602;
47,47;0,016602;
47,48;0,013672;
47,49;0,016602;
47,5;0,015625;
47,51;0,014649;
47,52;0,014649;
47,53;0,015625;
47,54;0,015625;
47,55;0,015625;
47,56;0,012696;
47,57;0,014649;
47,58;0,015625;
47,59;0,014649;
47,6;0,014649;
47,61;0,014649;
47,62;0,014649;
47,63;0,013672;
47,64;0,014649;
47,65;0,016602;
47,66;0,015625;
47,67;0,016602;
47,68;0,017579;
47,69;0,016602;
47,7;0,016602;
47,71;0,015625;
47,72;0,014649;
47,73;0,013672;
47,74;0,016602;
47,75;0,012696;
47,76;0,014649;
47,77;0,014649;
47,78;0,013672;
47,79;0,016602;
47,8;0,012696;
47,81;0,014649;
47,82;0,016602;
47,83;0,013672;
47,84;0,015625;
47,85;0,014649;
47,86;0,012696;
47,87;0,015625;
47,88;0,015625;
47,89;0,016602;
47,9;0,016602;
47,91;0,017579;
47,92;0,014649;
47,93;0,016602;
47,94;0,015625;
47,95;0,015625;
47,96;0,015625;
47,97;0,015625;
47,98;0,014649;
47,99;0,013672;
48;0,014649;
48,01;0,013672;
48,02;0,014649;
48,03;0,017579;
48,04;0,014649;
48,05;0,016602;
48,06;0,015625;
48,07;0,014649;
48,08;0,014649;
48,09;0,015625;
48,1;0,014649;
48,11;0,013672;
48,12;0,015625;
48,13;0,012696;
48,14;0,016602;
48,15;0,014649;
48,16;0,016602;
48,17;0,015625;
48,18;0,013672;
48,19;0,014649;
48,2;0,016602;
48,21;0,017579;
48,22;0,018555;
48,23;0,014649;
48,24;0,017579;
48,25;0,015625;
48,26;0,014649;
48,27;0,016602;
48,28;0,017579;
48,29;0,015625;
48,3;0,014649;
48,31;0,016602;
48,32;0,015625;
48,33;0,016602;
48,34;0,018555;
48,35;0,014649;
48,36;0,016602;
48,37;0,015625;
48,38;0,017579;
48,39;0,017579;
48,4;0,016602;
48,41;0,016602;
48,42;0,017579;
48,43;0,017579;
48,44;0,018555;
48,45;0,017579;
48,46;0,018555;
48,47;0,017579;
48,48;0,017579;
48,49;0,018555;
48,5;0,018555;
48,51;0,018555;
48,52;0,018555;
48,53;0,018555;
48,54;0,018555;
48,55;0,018555;
48,56;0,018555;
48,57;0,017579;
48,58;0,018555;
48,59;0,017579;
48,6;0,017579;
48,61;0,017579;
48,62;0,019532;
48,63;0,017579;
48,64;0,018555;
48,65;0,017579;
48,66;0,016602;
48,67;0,018555;
48,68;0,019532;
48,69;0,018555;
48,7;0,019532;
48,71;0,019532;
48,72;0,017579;
48,73;0,016602;
48,74;0,017579;
48,75;0,017579;
48,76;0,018555;
48,77;0,013672;
48,78;0,024415;
48,79;0,004883;
48,8;0,017579;
48,81;0,018555;
48,82;0,028321;
48,83;0,030274;
48,84;0,022462;
48,85;0,022462;
48,86;0,013672;
48,87;0,017579;
48,88;0,018555;
48,89;0,022462;
48,9;0,018555;
48,91;0,023438;
48,92;0,013672;
48,93;0,021485;
48,94;0,018555;
48,95;0,018555;
48,96;0,019532;
48,97;0,021485;
48,98;0,018555;
48,99;0,019532;
49;0,018555;
49,01;0,020508;
49,02;0,020508;
49,03;0,020508;
49,04;0,019532;
49,05;0,021485;
49,06;0,023438;
49,07;0,020508;
49,08;0,020508;
49,09;0,020508;
49,1;0,020508;
49,11;0,021485;
49,12;0,020508;
49,13;0,021485;
49,14;0,021485;
49,15;0,019532;
49,16;0,017579;
49,17;0,022462;
49,18;0,021485;
49,19;0,021485;
49,2;0,020508;
49,21;0,019532;
49,22;0,020508;
49,23;0,022462;
49,24;0,020508;
49,25;0,022462;
49,26;0,018555;
49,27;0,020508;
49,28;0,020508;
49,29;0,021485;
49,3;0,021485;
49,31;0,021485;
49,32;0,021485;
49,33;0,021485;
49,34;0,021485;
49,35;0,022462;
49,36;0,022462;
49,37;0,019532;
49,38;0,017579;
49,39;0,020508;
49,4;0,021485;
49,41;0,021485;
49,42;0,022462;
49,43;0,021485;
49,44;0,020508;
49,45;0,020508;
49,46;0,019532;
49,47;0,020508;
49,48;0,020508;
49,49;0,020508;
49,5;0,021485;
49,51;0,020508;
49,52;0,018555;
49,53;0,018555;
49,54;0,018555;
49,55;0,019532;
49,56;0,021485;
49,57;0,020508;
49,58;0,019532;
49,59;0,018555;
49,6;0,018555;
49,61;0,018555;
49,62;0,020508;
49,63;0,017579;
49,64;0,017579;
49,65;0,019532;
49,66;0,020508;
49,67;0,018555;
49,68;0,019532;
49,69;0,018555;
49,7;0,017579;
49,71;0,019532;
49,72;0,018555;
49,73;0,018555;
49,74;0,017579;
49,75;0,018555;
49,76;0,017579;
49,77;0,017579;
49,78;0,017579;
49,79;0,017579;
49,8;0,015625;
49,81;0,016602;
49,82;0,017579;
49,83;0,017579;
49,84;0,018555;
49,85;0,016602;
49,86;0,017579;
49,87;0,016602;
49,88;0,015625;
49,89;0,018555;
49,9;0,016602;
49,91;0,017579;
49,92;0,018555;
49,93;0,017579;
49,94;0,017579;
49,95;0,018555;
49,96;0,018555;
49,97;0,016602;
49,98;0,017579;
49,99;0,016602;
50;0,015625;
50,01;0,017579;
50,02;0,014649;
50,03;0,016602;
50,04;0,017579;
50,05;0,016602;
50,06;0,016602;
50,07;0,016602;
50,08;0,016602;
50,09;0,016602;
50,1;0,016602;
50,11;0,016602;
50,12;0,016602;
50,13;0,015625;
50,14;0,017579;
50,15;0,015625;
50,16;0,014649;
50,17;0,015625;
50,18;0,015625;
50,19;0,017579;
50,2;0,016602;
50,21;0,015625;
50,22;0,016602;
50,23;0,011719;
50,24;0,013672;
50,25;0,018555;
50,26;0,010743;
50,27;0,017579;
50,28;0,014649;
50,29;0,011719;
50,3;0,014649;
50,31;0,020508;
50,32;0,012696;
50,33;0,017579;
50,34;0,016602;
50,35;0,016602;
50,36;0,012696;
50,37;0,018555;
50,38;0,015625;
50,39;0,015625;
50,4;0,014649;
50,41;0,016602;
50,42;0,013672;
50,43;0,016602;
50,44;0,014649;
50,45;0,016602;
50,46;0,016602;
50,47;0,016602;
50,48;0,016602;
50,49;0,014649;
50,5;0,014649;
50,51;0,014649;
50,52;0,014649;
50,53;0,014649;
50,54;0,015625;
50,55;0,013672;
50,56;0,012696;
50,57;0,014649;
50,58;0,015625;
50,59;0,015625;
50,6;0,013672;
50,61;0,017579;
50,62;0,016602;
50,63;0,013672;
50,64;0,014649;
50,65;0,016602;
50,66;0,014649;
50,67;0,015625;
50,68;0,015625;
50,69;0,017579;
50,7;0,013672;
50,71;0,016602;
50,72;0,017579;
50,73;0,015625;
50,74;0,015625;
50,75;0,014649;
50,76;0,015625;
50,77;0,016602;
50,78;0,015625;
50,79;0,015625;
50,8;0,015625;
50,81;0,015625;
50,82;0,015625;
50,83;0,014649;
50,84;0,014649;
50,85;0,016602;
50,86;0,016602;
50,87;0,016602;
50,88;0,012696;
50,89;0,014649;
50,9;0,015625;
50,91;0,017579;
50,92;0,015625;
50,93;0,015625;
50,94;0,017579;
50,95;0,016602;
50,96;0,016602;
50,97;0,016602;
50,98;0,017579;
50,99;0,016602;
51;0,013672;
51,01;0,014649;
51,02;0,014649;
51,03;0,016602;
51,04;0,015625;
51,05;0,016602;
51,06;0,016602;
51,07;0,017579;
51,08;0,014649;
51,09;0,016602;
51,1;0,020508;
51,11;0,016602;
51,12;0,017579;
51,13;0,017579;
51,14;0,014649;
51,15;0,016602;
51,16;0,016602;
51,17;0,016602;
51,18;0,017579;
51,19;0,018555;
51,2;0,018555;
51,21;0,017579;
51,22;0,017579;
51,23;0,017579;
51,24;0,017579;
51,25;0,019532;
51,26;0,019532;
51,27;0,018555;
51,28;0,017579;
51,29;0,017579;
51,3;0,018555;
51,31;0,020508;
51,32;0,018555;
51,33;0,017579;
51,34;0,016602;
51,35;0,018555;
51,36;0,016602;
51,37;0,018555;
51,38;0,019532;
51,39;0,019532;
51,4;0,017579;
51,41;0,019532;
51,42;0,017579;
51,43;0,017579;
51,44;0,017579;
51,45;0,018555;
51,46;0,019532;
51,47;0,019532;
51,48;0,019532;
51,49;0,020508;
51,5;0,018555;
51,51;0,022462;
51,52;0,022462;
51,53;0,018555;
51,54;0,019532;
51,55;0,021485;
51,56;0,021485;
51,57;0,017579;
51,58;0,020508;
51,59;0,020508;
51,6;0,019532;
51,61;0,020508;
51,62;0,020508;
51,63;0,021485;
51,64;0,019532;
51,65;0,021485;
51,66;0,021485;
51,67;0,020508;
51,68;0,021485;
51,69;0,022462;
51,7;0,021485;
51,71;0,017579;
51,72;0,022462;
51,73;0,021485;
51,74;0,020508;
51,75;0,021485;
51,76;0,021485;
51,77;0,020508;
51,78;0,021485;
51,79;0,022462;
51,8;0,020508;
51,81;0,022462;
51,82;0,022462;
51,83;0,021485;
51,84;0,021485;
51,85;0,021485;
51,86;0,021485;
51,87;0,022462;
51,88;0,021485;
51,89;0,023438;
51,9;0,022462;
51,91;0,021485;
51,92;0,021485;
51,93;0,022462;
51,94;0,022462;
51,95;0,021485;
51,96;0,022462;
51,97;0,021485;
51,98;0,021485;
51,99;0,021485;
52;0,021485;
52,01;0,020508;
52,02;0,021485;
52,03;0,021485;
52,04;0,020508;
52,05;0,021485;
52,06;0,022462;
52,07;0,022462;
52,08;0,021485;
52,09;0,019532;
52,1;0,022462;
52,11;0,021485;
52,12;0,023438;
52,13;0,008789;
52,14;0,037111;
52,15;0,026368;
52,16;0,029298;
52,17;0,019532;
52,18;0,013672;
52,19;0,013672;
52,2;0,016602;
52,21;0,018555;
52,22;0,022462;
52,23;0,024415;
52,24;0,021485;
52,25;0,018555;
52,26;0,016602;
52,27;0,018555;
52,28;0,019532;
52,29;0,020508;
52,3;0,022462;
52,31;0,020508;
52,32;0,017579;
52,33;0,020508;
52,34;0,019532;
52,35;0,017579;
52,36;0,018555;
52,37;0,021485;
52,38;0,018555;
52,39;0,019532;
52,4;0,021485;
52,41;0,019532;
52,42;0,022462;
52,43;0,019532;
52,44;0,018555;
52,45;0,019532;
52,46;0,019532;
52,47;0,020508;
52,48;0,018555;
52,49;0,018555;
52,5;0,017579;
52,51;0,018555;
52,52;0,017579;
52,53;0,018555;
52,54;0,018555;
52,55;0,018555;
52,56;0,017579;
52,57;0,017579;
52,58;0,017579;
52,59;0,018555;
52,6;0,017579;
52,61;0,018555;
52,62;0,015625;
52,63;0,017579;
52,64;0,016602;
52,65;0,016602;
52,66;0,016602;
52,67;0,016602;
52,68;0,016602;
52,69;0,015625;
52,7;0,018555;
52,71;0,017579;
52,72;0,016602;
52,73;0,018555;
52,74;0,016602;
52,75;0,016602;
52,76;0,016602;
52,77;0,016602;
52,78;0,016602;
52,79;0,016602;
52,8;0,016602;
52,81;0,017579;
52,82;0,018555;
52,83;0,018555;
52,84;0,015625;
52,85;0,015625;
52,86;0,017579;
52,87;0,016602;
52,88;0,016602;
52,89;0,017579;
52,9;0,017579;
52,91;0,016602;
52,92;0,013672;
52,93;0,016602;
52,94;0,015625;
52,95;0,015625;
52,96;0,015625;
52,97;0,014649;
52,98;0,014649;
52,99;0,014649;
53;0,013672;
53,01;0,014649;
53,02;0,015625;
53,03;0,014649;
53,04;0,014649;
53,05;0,016602;
53,06;0,015625;
53,07;0,015625;
53,08;0,013672;
53,09;0,014649;
53,1;0,015625;
53,11;0,017579;
53,12;0,017579;
53,13;0,020508;
53,14;0,015625;
53,15;0,014649;
53,16;0,014649;
53,17;0,017579;
53,18;0,017579;
53,19;0,015625;
53,2;0,014649;
53,21;0,013672;
53,22;0,012696;
53,23;0,013672;
53,24;0,014649;
53,25;0,013672;
53,26;0,013672;
53,27;0,013672;
53,28;0,012696;
53,29;0,012696;
53,3;0,016602;
53,31;0,015625;
53,32;0,013672;
53,33;0,014649;
53,34;0,015625;
53,35;0,014649;
53,36;0,016602;
53,37;0,016602;
53,38;0,015625;
53,39;0,014649;
53,4;0,014649;
53,41;0,015625;
53,42;0,015625;
53,43;0,014649;
53,44;0,014649;
53,45;0,015625;
53,46;0,015625;
53,47;0,015625;
53,48;0,013672;
53,49;0,017579;
53,5;0,014649;
53,51;0,016602;
53,52;0,014649;
53,53;0,016602;
53,54;0,014649;
53,55;0,013672;
53,56;0,015625;
53,57;0,012696;
53,58;0,013672;
53,59;0,018555;
53,6;0,010743;
53,61;0,017579;
53,62;0,016602;
53,63;0,013672;
53,64;0,013672;
53,65;0,019532;
53,66;0,014649;
53,67;0,014649;
53,68;0,016602;
53,69;0,016602;
53,7;0,016602;
53,71;0,018555;
53,72;0,018555;
53,73;0,016602;
53,74;0,017579;
53,75;0,019532;
53,76;0,016602;
53,77;0,015625;
53,78;0,018555;
53,79;0,016602;
53,8;0,017579;
53,81;0,017579;
53,82;0,017579;
53,83;0,015625;
53,84;0,016602;
53,85;0,016602;
53,86;0,017579;
53,87;0,016602;
53,88;0,017579;
53,89;0,015625;
53,9;0,016602;
53,91;0,016602;
53,92;0,014649;
53,93;0,017579;
53,94;0,016602;
53,95;0,017579;
53,96;0,017579;
53,97;0,016602;
53,98;0,017579;
53,99;0,019532;
54;0,016602;
54,01;0,017579;
54,02;0,019532;
54,03;0,018555;
54,04;0,016602;
54,05;0,017579;
54,06;0,020508;
54,07;0,018555;
54,08;0,017579;
54,09;0,017579;
54,1;0,016602;
54,11;0,016602;
54,12;0,017579;
54,13;0,018555;
54,14;0,016602;
54,15;0,018555;
54,16;0,017579;
54,17;0,018555;
54,18;0,014649;
54,19;0,017579;
54,2;0,016602;
54,21;0,018555;
54,22;0,016602;
54,23;0,016602;
54,24;0,018555;
54,25;0,018555;
54,26;0,016602;
54,27;0,022462;
54,28;0,017579;
54,29;0,015625;
54,3;0,020508;
54,31;0,020508;
54,32;0,019532;
54,33;0,018555;
54,34;0,019532;
54,35;0,017579;
54,36;0,020508;
54,37;0,019532;
54,38;0,021485;
54,39;0,022462;
54,4;0,017579;
54,41;0,019532;
54,42;0,023438;
54,43;0,019532;
54,44;0,019532;
54,45;0,020508;
54,46;0,021485;
54,47;0,021485;
54,48;0,017579;
54,49;0,020508;
54,5;0,020508;
54,51;0,022462;
54,52;0,020508;
54,53;0,020508;
54,54;0,019532;
54,55;0,020508;
54,56;0,022462;
54,57;0,020508;
54,58;0,022462;
54,59;0,019532;
54,6;0,018555;
54,61;0,022462;
54,62;0,021485;
54,63;0,022462;
54,64;0,019532;
54,65;0,020508;
54,66;0,021485;
54,67;0,021485;
54,68;0,020508;
54,69;0,021485;
54,7;0,022462;
54,71;0,021485;
54,72;0,020508;
54,73;0,021485;
54,74;0,020508;
54,75;0,021485;
54,76;0,021485;
54,77;0,019532;
54,78;0,021485;
54,79;0,023438;
54,8;0,019532;
54,81;0,017579;
54,82;0,020508;
54,83;0,021485;
54,84;0,018555;
54,85;0,019532;
54,86;0,019532;
54,87;0,020508;
54,88;0,019532;
54,89;0,019532;
54,9;0,019532;
54,91;0,021485;
54,92;0,019532;
54,93;0,020508;
54,94;0,018555;
54,95;0,019532;
54,96;0,020508;
54,97;0,020508;
54,98;0,020508;
54,99;0,018555;
55;0,021485;
55,01;0,023438;
55,02;0,017579;
55,03;0,020508;
55,04;0,018555;
55,05;0,018555;
55,06;0,020508;
55,07;0,018555;
55,08;0,017579;
55,09;0,018555;
55,1;0,020508;
55,11;0,020508;
55,12;0,018555;
55,13;0,018555;
55,14;0,020508;
55,15;0,017579;
55,16;0,017579;
55,17;0,018555;
55,18;0,021485;
55,19;0,019532;
55,2;0,019532;
55,21;0,019532;
55,22;0,019532;
55,23;0,016602;
55,24;0,019532;
55,25;0,018555;
55,26;0,017579;
55,27;0,017579;
55,28;0,018555;
55,29;0,017579;
55,3;0,016602;
55,31;0,017579;
55,32;0,017579;
55,33;0,017579;
55,34;0,017579;
55,35;0,017579;
55,36;0,016602;
55,37;0,016602;
55,38;0,016602;
55,39;0,016602;
55,4;0,016602;
55,41;0,016602;
55,42;0,018555;
55,43;0,016602;
55,44;0,017579;
55,45;0,016602;
55,46;0,015625;
55,47;0,018555;
55,48;0,034181;
55,49;0,015625;
55,5;0,023438;
55,51;0,007813;
55,52;0,008789;
55,53;0,008789;
55,54;0,025391;
55,55;0,020508;
55,56;0,019532;
55,57;0,017579;
55,58;0,018555;
55,59;0,012696;
55,6;0,016602;
55,61;0,014649;
55,62;0,016602;
55,63;0,015625;
55,64;0,018555;
55,65;0,013672;
55,66;0,014649;
55,67;0,015625;
55,68;0,014649;
55,69;0,015625;
55,7;0,015625;
55,71;0,014649;
55,72;0,013672;
55,73;0,016602;
55,74;0,016602;
55,75;0,016602;
55,76;0,015625;
55,77;0,015625;
55,78;0,015625;
55,79;0,016602;
55,8;0,016602;
55,81;0,014649;
55,82;0,016602;
55,83;0,015625;
55,84;0,013672;
55,85;0,014649;
55,86;0,013672;
55,87;0,012696;
55,88;0,013672;
55,89;0,014649;
55,9;0,014649;
55,91;0,014649;
55,92;0,016602;
55,93;0,016602;
55,94;0,016602;
55,95;0,013672;
55,96;0,015625;
55,97;0,014649;
55,98;0,015625;
55,99;0,013672;
56;0,016602;
56,01;0,014649;
56,02;0,013672;
56,03;0,014649;
56,04;0,015625;
56,05;0,016602;
56,06;0,014649;
56,07;0,016602;
56,08;0,015625;
