42,07;0,051759;
42,08;0,045900;
42,09;0,038087;
42,1;0,038087;
42,11;0,032228;
42,12;0,028321;
42,13;0,028321;
42,14;0,025391;
42,15;0,025391;
42,16;0,025391;
42,17;0,025391;
42,18;0,033204;
42,19;0,034181;
42,2;0,040040;
42,21;0,042970;
42,22;0,043947;
42,23;0,039064;
42,24;0,038087;
42,25;0,037111;
42,26;0,040040;
42,27;0,034181;
42,28;0,033204;
42,29;0,031251;
42,3;0,034181;
42,31;0,033204;
42,32;0,032228;
42,33;0,026368;
42,34;0,026368;
42,35;0,025391;
42,36;0,025391;
42,37;0,029298;
42,38;0,037111;
42,39;0,042970;
42,4;0,052736;
42,41;0,054689;
42,42;0,052736;
42,43;0,043947;
42,44;0,037111;
42,45;0,034181;
42,46;0,030274;
42,47;0,029298;
42,48;0,034181;
42,49;0,036134;
42,5;0,038087;
42,51;0,035157;
42,52;0,035157;
42,53;0,032228;
42,54;0,027345;
42,55;0,024415;
42,56;0,027345;
42,57;0,026368;
42,58;0,026368;
42,59;0,027345;
42,6;0,030274;
42,61;0,032228;
42,62;0,036134;
42,63;0,038087;
42,64;0,041993;
42,65;0,040040;
42,66;0,036134;
42,67;0,033204;
42,68;0,031251;
42,69;0,025391;
42,7;0,023438;
42,71;0,021485;
42,72;0,021485;
42,73;0,019532;
42,74;0,019532;
42,75;0,019532;
42,76;0,021485;
42,77;0,020508;
42,78;0,041017;
42,79;0,016602;
42,8;0,028321;
42,81;0,009766;
42,82;0,013672;
42,83;0,014649;
42,84;0,034181;
42,85;0,032228;
42,86;0,029298;
42,87;0,027345;
42,88;0,029298;
42,89;0,023438;
42,9;0,029298;
42,91;0,031251;
42,92;0,025391;
42,93;0,023438;
42,94;0,022462;
42,95;0,020508;
42,96;0,020508;
42,97;0,020508;
42,98;0,018555;
42,99;0,018555;
43;0,024415;
43,01;0,027345;
43,02;0,032228;
43,03;0,033204;
43,04;0,040040;
43,05;0,044923;
43,06;0,043947;
43,07;0,036134;
43,08;0,031251;
43,09;0,024415;
43,1;0,027345;
43,11;0,025391;
43,12;0,022462;
43,13;0,018555;
43,14;0,017579;
43,15;0,017579;
43,16;0,018555;
43,17;0,016602;
43,18;0,020508;
43,19;0,026368;
43,2;0,025391;
43,21;0,022462;
43,22;0,019532;
43,23;0,018555;
43,24;0,025391;
43,25;0,037111;
43,26;0,050783;
43,27;0,060549;
43,28;0,068361;
43,29;0,058596;
43,3;0,051759;
43,31;0,041993;
43,32;0,032228;
43,33;0,023438;
43,34;0,016602;
43,35;0,015625;
43,36;0,023438;
43,37;0,032228;
43,38;0,040040;
43,39;0,041017;
43,4;0,038087;
43,41;0,031251;
43,42;0,023438;
43,43;0,033204;
43,44;0,058596;
43,45;0,081057;
43,46;0,089846;
43,47;0,099612;
43,48;0,106449;
43,49;0,116214;
43,5;0,123051;
43,51;0,105472;
43,52;0,077151;
43,53;0,038087;
43,54;0,020508;
43,55;0,014649;
43,56;0,015625;
43,57;0,014649;
43,58;0,015625;
43,59;0,014649;
43,6;0,014649;
43,61;0,015625;
43,62;0,016602;
43,63;0,014649;
43,64;0,016602;
43,65;0,013672;
43,66;0,014649;
43,67;0,014649;
43,68;0,016602;
43,69;0,014649;
43,7;0,016602;
43,71;0,015625;
43,72;0,013672;
43,73;0,014649;
43,74;0,015625;
43,75;0,014649;
43,76;0,015625;
43,77;0,013672;
43,78;0,015625;
43,79;0,016602;
43,8;0,013672;
43,81;0,012696;
43,82;0,013672;
43,83;0,014649;
43,84;0,015625;
43,85;0,016602;
43,86;0,014649;
43,87;0,014649;
43,88;0,016602;
43,89;0,014649;
43,9;0,015625;
43,91;0,016602;
43,92;0,015625;
43,93;0,015625;
43,94;0,014649;
43,95;0,016602;
43,96;0,014649;
43,97;0,018555;
43,98;0,016602;
43,99;0,014649;
44;0,016602;
44,01;0,016602;
44,02;0,014649;
44,03;0,015625;
44,04;0,016602;
44,05;0,013672;
44,06;0,016602;
44,07;0,015625;
44,08;0,015625;
44,09;0,017579;
44,1;0,016602;
44,11;0,014649;
44,12;0,015625;
44,13;0,016602;
44,14;0,018555;
44,15;0,017579;
44,16;0,016602;
44,17;0,014649;
44,18;0,017579;
44,19;0,014649;
44,2;0,020508;
44,21;0,014649;
44,22;0,014649;
44,23;0,016602;
44,24;0,015625;
44,25;0,013672;
44,26;0,022462;
44,27;0,016602;
44,28;0,013672;
44,29;0,018555;
44,3;0,015625;
44,31;0,014649;
44,32;0,019532;
44,33;0,017579;
44,34;0,016602;
44,35;0,016602;
44,36;0,016602;
44,37;0,014649;
44,38;0,015625;
44,39;0,015625;
44,4;0,018555;
44,41;0,020508;
44,42;0,017579;
44,43;0,018555;
44,44;0,016602;
44,45;0,016602;
44,46;0,017579;
44,47;0,016602;
44,48;0,016602;
44,49;0,017579;
44,5;0,017579;
44,51;0,016602;
44,52;0,018555;
44,53;0,017579;
44,54;0,016602;
44,55;0,016602;
44,56;0,017579;
44,57;0,016602;
44,58;0,020508;
44,59;0,018555;
44,6;0,018555;
44,61;0,018555;
44,62;0,017579;
44,63;0,019532;
44,64;0,020508;
44,65;0,017579;
44,66;0,017579;
44,67;0,021485;
44,68;0,016602;
44,69;0,016602;
44,7;0,018555;
44,71;0,021485;
44,72;0,017579;
44,73;0,017579;
44,74;0,018555;
44,75;0,021485;
44,76;0,020508;
44,77;0,019532;
44,78;0,018555;
44,79;0,019532;
44,8;0,020508;
44,81;0,020508;
44,82;0,018555;
44,83;0,019532;
44,84;0,022462;
44,85;0,019532;
44,86;0,018555;
44,87;0,021485;
44,88;0,019532;
44,89;0,019532;
44,9;0,020508;
44,91;0,020508;
44,92;0,019532;
44,93;0,019532;
44,94;0,020508;
44,95;0,022462;
44,96;0,022462;
44,97;0,021485;
44,98;0,022462;
44,99;0,020508;
45;0,021485;
45,01;0,021485;
45,02;0,022462;
45,03;0,019532;
45,04;0,022462;
45,05;0,022462;
45,06;0,020508;
45,07;0,021485;
45,08;0,022462;
45,09;0,018555;
45,1;0,019532;
45,11;0,022462;
45,12;0,021485;
45,13;0,018555;
45,14;0,022462;
45,15;0,020508;
45,16;0,020508;
45,17;0,021485;
45,18;0,021485;
45,19;0,019532;
45,2;0,021485;
45,21;0,019532;
45,22;0,020508;
45,23;0,021485;
45,24;0,018555;
45,25;0,017579;
45,26;0,021485;
45,27;0,018555;
45,28;0,018555;
45,29;0,022462;
45,3;0,019532;
45,31;0,016602;
45,32;0,021485;
45,33;0,022462;
45,34;0,019532;
45,35;0,019532;
45,36;0,022462;
45,37;0,018555;
45,38;0,019532;
45,39;0,019532;
45,4;0,020508;
45,41;0,019532;
45,42;0,019532;
45,43;0,019532;
45,44;0,020508;
45,45;0,021485;
45,46;0,017579;
45,47;0,019532;
45,48;0,020508;
45,49;0,016602;
45,5;0,018555;
45,51;0,020508;
45,52;0,018555;
45,53;0,018555;
45,54;0,020508;
45,55;0,018555;
45,56;0,019532;
45,57;0,017579;
45,58;0,019532;
45,59;0,018555;
45,6;0,020508;
45,61;0,019532;
45,62;0,020508;
45,63;0,016602;
45,64;0,019532;
45,65;0,016602;
45,66;0,014649;
45,67;0,016602;
45,68;0,019532;
45,69;0,016602;
45,7;0,015625;
45,71;0,018555;
45,72;0,015625;
45,73;0,016602;
45,74;0,019532;
45,75;0,017579;
45,76;0,016602;
45,77;0,016602;
45,78;0,016602;
45,79;0,017579;
45,8;0,016602;
45,81;0,016602;
45,82;0,016602;
45,83;0,017579;
45,84;0,014649;
45,85;0,017579;
45,86;0,015625;
45,87;0,015625;
45,88;0,016602;
45,89;0,018555;
45,9;0,016602;
45,91;0,014649;
45,92;0,017579;
45,93;0,017579;
45,94;0,016602;
45,95;0,013672;
45,96;0,016602;
45,97;0,015625;
45,98;0,015625;
45,99;0,013672;
46;0,015625;
46,01;0,013672;
46,02;0,014649;
46,03;0,014649;
46,04;0,016602;
46,05;0,014649;
46,06;0,012696;
46,07;0,016602;
46,08;0,016602;
46,09;0,013672;
46,1;0,011719;
46,11;0,029298;
46,12;0,018555;
46,13;0,003906;
46,14;0,014649;
46,15;0,004883;
46,16;0,016602;
46,17;0,012696;
46,18;0,030274;
46,19;0,016602;
46,2;0,016602;
46,21;0,012696;
46,22;0,016602;
46,23;0,009766;
46,24;0,019532;
46,25;0,015625;
46,26;0,016602;
46,27;0,012696;
46,28;0,015625;
46,29;0,010743;
46,3;0,015625;
46,31;0,012696;
46,32;0,013672;
46,33;0,012696;
46,34;0,015625;
46,35;0,013672;
46,36;0,014649;
46,37;0,014649;
46,38;0,015625;
46,39;0,012696;
46,4;0,013672;
46,41;0,015625;
46,42;0,014649;
46,43;0,014649;
46,44;0,014649;
46,45;0,015625;
46,46;0,015625;
46,47;0,013672;
46,48;0,015625;
46,49;0,014649;
46,5;0,015625;
46,51;0,016602;
46,52;0,013672;
46,53;0,013672;
46,54;0,015625;
46,55;0,012696;
46,56;0,015625;
46,57;0,014649;
46,58;0,014649;
46,59;0,013672;
46,6;0,014649;
46,61;0,014649;
46,62;0,012696;
46,63;0,015625;
46,64;0,016602;
46,65;0,012696;
46,66;0,016602;
46,67;0,017579;
46,68;0,013672;
46,69;0,014649;
46,7;0,017579;
46,71;0,014649;
46,72;0,016602;
46,73;0,014649;
46,74;0,014649;
46,75;0,015625;
46,76;0,014649;
46,77;0,015625;
46,78;0,015625;
46,79;0,013672;
46,8;0,016602;
46,81;0,016602;
46,82;0,014649;
46,83;0,014649;
46,84;0,013672;
46,85;0,015625;
46,86;0,014649;
46,87;0,016602;
46,88;0,019532;
46,89;0,015625;
46,9;0,015625;
46,91;0,017579;
46,92;0,017579;
46,93;0,013672;
46,94;0,015625;
46,95;0,014649;
46,96;0,016602;
46,97;0,016602;
46,98;0,014649;
46,99;0,018555;
47;0,017579;
47,01;0,016602;
47,02;0,017579;
47,03;0,016602;
47,04;0,016602;
47,05;0,015625;
47,06;0,018555;
47,07;0,016602;
47,08;0,013672;
47,09;0,016602;
47,1;0,016602;
47,11;0,017579;
47,12;0,016602;
47,13;0,017579;
47,14;0,016602;
47,15;0,016602;
47,16;0,019532;
47,17;0,016602;
47,18;0,018555;
47,19;0,018555;
47,2;0,016602;
47,21;0,017579;
47,22;0,017579;
47,23;0,016602;
47,24;0,017579;
47,25;0,017579;
47,26;0,018555;
47,27;0,020508;
47,28;0,019532;
47,29;0,017579;
47,3;0,019532;
47,31;0,020508;
47,32;0,019532;
47,33;0,016602;
47,34;0,015625;
47,35;0,018555;
47,36;0,020508;
47,37;0,017579;
47,38;0,018555;
47,39;0,018555;
47,4;0,018555;
47,41;0,017579;
47,42;0,017579;
47,43;0,025391;
47,44;0,021485;
47,45;0,014649;
47,46;0,020508;
47,47;0,022462;
47,48;0,019532;
47,49;0,019532;
47,5;0,019532;
47,51;0,018555;
47,52;0,020508;
47,53;0,018555;
47,54;0,021485;
47,55;0,020508;
47,56;0,016602;
47,57;0,022462;
47,58;0,018555;
47,59;0,016602;
47,6;0,026368;
47,61;0,021485;
47,62;0,016602;
47,63;0,024415;
47,64;0,023438;
47,65;0,016602;
47,66;0,020508;
47,67;0,022462;
47,68;0,021485;
47,69;0,020508;
47,7;0,022462;
47,71;0,018555;
47,72;0,021485;
47,73;0,021485;
47,74;0,021485;
47,75;0,022462;
47,76;0,022462;
47,77;0,023438;
47,78;0,021485;
47,79;0,024415;
47,8;0,022462;
47,81;0,023438;
47,82;0,023438;
47,83;0,020508;
47,84;0,023438;
47,85;0,020508;
47,86;0,021485;
47,87;0,020508;
47,88;0,021485;
47,89;0,020508;
47,9;0,022462;
47,91;0,021485;
47,92;0,021485;
47,93;0,020508;
47,94;0,019532;
47,95;0,020508;
47,96;0,020508;
47,97;0,021485;
47,98;0,022462;
47,99;0,022462;
48;0,023438;
48,01;0,021485;
48,02;0,020508;
48,03;0,021485;
48,04;0,022462;
48,05;0,022462;
48,06;0,020508;
48,07;0,021485;
48,08;0,020508;
48,09;0,021485;
48,1;0,022462;
48,11;0,018555;
48,12;0,020508;
48,13;0,021485;
48,14;0,020508;
48,15;0,019532;
48,16;0,020508;
48,17;0,020508;
48,18;0,018555;
48,19;0,020508;
48,2;0,019532;
48,21;0,018555;
48,22;0,019532;
48,23;0,018555;
48,24;0,019532;
48,25;0,020508;
48,26;0,019532;
48,27;0,020508;
48,28;0,018555;
48,29;0,020508;
48,3;0,018555;
48,31;0,018555;
48,32;0,019532;
48,33;0,021485;
48,34;0,020508;
48,35;0,017579;
48,36;0,017579;
48,37;0,018555;
48,38;0,017579;
48,39;0,019532;
48,4;0,019532;
48,41;0,017579;
48,42;0,017579;
48,43;0,018555;
48,44;0,016602;
48,45;0,018555;
48,46;0,016602;
48,47;0,017579;
48,48;0,018555;
48,49;0,017579;
48,5;0,016602;
48,51;0,017579;
48,52;0,018555;
48,53;0,017579;
48,54;0,016602;
48,55;0,016602;
48,56;0,016602;
48,57;0,017579;
48,58;0,015625;
48,59;0,014649;
48,6;0,017579;
48,61;0,016602;
48,62;0,014649;
48,63;0,017579;
48,64;0,017579;
48,65;0,016602;
48,66;0,014649;
48,67;0,014649;
48,68;0,014649;
48,69;0,015625;
48,7;0,015625;
48,71;0,017579;
48,72;0,014649;
48,73;0,015625;
48,74;0,016602;
48,75;0,014649;
48,76;0,014649;
48,77;0,014649;
48,78;0,012696;
48,79;0,016602;
48,8;0,017579;
48,81;0,015625;
48,82;0,013672;
48,83;0,015625;
48,84;0,015625;
48,85;0,015625;
48,86;0,017579;
48,87;0,014649;
48,88;0,014649;
48,89;0,014649;
48,9;0,015625;
48,91;0,015625;
48,92;0,015625;
48,93;0,016602;
48,94;0,013672;
48,95;0,014649;
48,96;0,015625;
48,97;0,015625;
48,98;0,014649;
48,99;0,013672;
49;0,015625;
49,01;0,013672;
49,02;0,013672;
49,03;0,015625;
49,04;0,017579;
49,05;0,015625;
49,06;0,012696;
49,07;0,012696;
49,08;0,014649;
49,09;0,014649;
49,1;0,013672;
49,11;0,012696;
49,12;0,014649;
49,13;0,013672;
49,14;0,016602;
49,15;0,014649;
49,16;0,016602;
49,17;0,013672;
49,18;0,014649;
49,19;0,014649;
49,2;0,013672;
49,21;0,013672;
49,22;0,014649;
49,23;0,013672;
49,24;0,014649;
49,25;0,013672;
49,26;0,013672;
49,27;0,014649;
49,28;0,014649;
49,29;0,014649;
49,3;0,014649;
49,31;0,014649;
49,32;0,015625;
49,33;0,014649;
49,34;0,016602;
49,35;0,013672;
49,36;0,014649;
49,37;0,013672;
49,38;0,014649;
49,39;0,014649;
49,4;0,015625;
49,41;0,014649;
49,42;0,016602;
49,43;0,015625;
49,44;0,013672;
49,45;0,024415;
49,46;-0,001953;
49,47;0,008789;
49,48;0,013672;
49,49;0,021485;
49,5;0,028321;
49,51;0,020508;
49,52;0,021485;
49,53;0,009766;
49,54;0,010743;
49,55;0,011719;
49,56;0,017579;
49,57;0,013672;
49,58;0,019532;
49,59;0,011719;
49,6;0,016602;
49,61;0,017579;
49,62;0,014649;
49,63;0,014649;
49,64;0,018555;
49,65;0,012696;
49,66;0,017579;
49,67;0,015625;
49,68;0,014649;
49,69;0,016602;
49,7;0,016602;
49,71;0,014649;
49,72;0,015625;
49,73;0,016602;
49,74;0,015625;
49,75;0,014649;
49,76;0,017579;
49,77;0,017579;
49,78;0,015625;
49,79;0,016602;
49,8;0,018555;
49,81;0,016602;
49,82;0,018555;
49,83;0,016602;
49,84;0,017579;
49,85;0,016602;
49,86;0,017579;
49,87;0,016602;
49,88;0,017579;
49,89;0,017579;
49,9;0,017579;
49,91;0,017579;
49,92;0,018555;
49,93;0,016602;
49,94;0,017579;
49,95;0,014649;
49,96;0,016602;
49,97;0,017579;
49,98;0,016602;
49,99;0,017579;
50;0,018555;
50,01;0,016602;
50,02;0,018555;
50,03;0,017579;
50,04;0,018555;
50,05;0,017579;
50,06;0,020508;
50,07;0,020508;
50,08;0,020508;
50,09;0,017579;
50,1;0,020508;
50,11;0,016602;
50,12;0,019532;
50,13;0,018555;
50,14;0,020508;
50,15;0,017579;
50,16;0,018555;
50,17;0,015625;
50,18;0,017579;
50,19;0,022462;
50,2;0,015625;
50,21;0,017579;
50,22;0,020508;
50,23;0,019532;
50,24;0,018555;
50,25;0,019532;
50,26;0,020508;
50,27;0,020508;
50,28;0,019532;
50,29;0,019532;
50,3;0,018555;
50,31;0,020508;
50,32;0,019532;
50,33;0,020508;
50,34;0,021485;
50,35;0,018555;
50,36;0,020508;
50,37;0,020508;
50,38;0,019532;
50,39;0,019532;
50,4;0,020508;
50,41;0,020508;
50,42;0,019532;
50,43;0,021485;
50,44;0,019532;
50,45;0,020508;
50,46;0,020508;
50,47;0,020508;
50,48;0,019532;
50,49;0,019532;
50,5;0,021485;
50,51;0,020508;
50,52;0,020508;
50,53;0,018555;
50,54;0,021485;
50,55;0,021485;
50,56;0,020508;
50,57;0,022462;
50,58;0,021485;
50,59;0,021485;
50,6;0,021485;
50,61;0,021485;
50,62;0,021485;
50,63;0,020508;
50,64;0,021485;
50,65;0,019532;
50,66;0,021485;
50,67;0,021485;
50,68;0,022462;
50,69;0,019532;
50,7;0,019532;
50,71;0,020508;
50,72;0,022462;
50,73;0,022462;
50,74;0,021485;
50,75;0,020508;
50,76;0,022462;
50,77;0,020508;
50,78;0,020508;
50,79;0,020508;
50,8;0,019532;
50,81;0,020508;
50,82;0,017579;
50,83;0,020508;
50,84;0,021485;
50,85;0,020508;
50,86;0,022462;
50,87;0,019532;
50,88;0,021485;
50,89;0,021485;
50,9;0,017579;
50,91;0,019532;
50,92;0,024415;
50,93;0,014649;
50,94;0,022462;
50,95;0,019532;
50,96;0,015625;
50,97;0,018555;
50,98;0,023438;
50,99;0,014649;
51;0,019532;
51,01;0,019532;
51,02;0,018555;
51,03;0,017579;
51,04;0,021485;
51,05;0,017579;
51,06;0,018555;
51,07;0,018555;
51,08;0,018555;
51,09;0,016602;
51,1;0,018555;
51,11;0,018555;
51,12;0,018555;
51,13;0,018555;
51,14;0,019532;
51,15;0,016602;
51,16;0,018555;
51,17;0,018555;
51,18;0,016602;
51,19;0,018555;
51,2;0,016602;
51,21;0,018555;
51,22;0,017579;
51,23;0,017579;
51,24;0,015625;
51,25;0,014649;
51,26;0,018555;
51,27;0,018555;
51,28;0,016602;
51,29;0,017579;
51,3;0,016602;
51,31;0,016602;
51,32;0,018555;
51,33;0,017579;
51,34;0,016602;
51,35;0,015625;
51,36;0,018555;
51,37;0,016602;
51,38;0,017579;
51,39;0,016602;
51,4;0,016602;
51,41;0,016602;
51,42;0,017579;
51,43;0,014649;
51,44;0,017579;
51,45;0,018555;
51,46;0,017579;
51,47;0,017579;
51,48;0,014649;
51,49;0,014649;
51,5;0,015625;
51,51;0,015625;
51,52;0,016602;
51,53;0,014649;
51,54;0,014649;
51,55;0,016602;
51,56;0,014649;
51,57;0,013672;
51,58;0,015625;
51,59;0,014649;
51,6;0,014649;
51,61;0,015625;
51,62;0,013672;
51,63;0,014649;
51,64;0,015625;
51,65;0,013672;
51,66;0,014649;
51,67;0,015625;
51,68;0,016602;
51,69;0,014649;
51,7;0,014649;
51,71;0,014649;
51,72;0,014649;
51,73;0,014649;
51,74;0,016602;
51,75;0,013672;
51,76;0,013672;
51,77;0,014649;
51,78;0,016602;
51,79;0,014649;
51,8;0,012696;
51,81;0,012696;
51,82;0,013672;
51,83;0,013672;
51,84;0,015625;
51,85;0,013672;
51,86;0,014649;
51,87;0,015625;
51,88;0,015625;
51,89;0,013672;
51,9;0,014649;
51,91;0,015625;
51,92;0,015625;
51,93;0,013672;
51,94;0,017579;
51,95;0,014649;
51,96;0,014649;
51,97;0,015625;
51,98;0,013672;
51,99;0,014649;
52;0,016602;
52,01;0,017579;
52,02;0,016602;
52,03;0,014649;
52,04;0,016602;
52,05;0,015625;
52,06;0,016602;
52,07;0,013672;
52,08;0,013672;
52,09;0,015625;
52,1;0,014649;
52,11;0,013672;
52,12;0,015625;
52,13;0,013672;
52,14;0,013672;
52,15;0,015625;
52,16;0,014649;
52,17;0,014649;
52,18;0,014649;
52,19;0,014649;
52,2;0,015625;
52,21;0,016602;
52,22;0,016602;
52,23;0,015625;
52,24;0,016602;
52,25;0,016602;
52,26;0,014649;
52,27;0,014649;
52,28;0,014649;
52,29;0,015625;
52,3;0,016602;
52,31;0,015625;
52,32;0,014649;
52,33;0,016602;
52,34;0,016602;
52,35;0,015625;
52,36;0,016602;
52,37;0,016602;
52,38;0,016602;
52,39;0,014649;
52,4;0,015625;
52,41;0,015625;
52,42;0,016602;
52,43;0,018555;
52,44;0,016602;
52,45;0,017579;
52,46;0,015625;
52,47;0,014649;
52,48;0,018555;
52,49;0,017579;
52,5;0,014649;
52,51;0,015625;
52,52;0,016602;
52,53;0,015625;
52,54;0,016602;
52,55;0,016602;
52,56;0,016602;
52,57;0,016602;
52,58;0,017579;
52,59;0,015625;
52,6;0,014649;
52,61;0,015625;
52,62;0,017579;
52,63;0,016602;
52,64;0,019532;
52,65;0,018555;
52,66;0,016602;
52,67;0,015625;
52,68;0,018555;
52,69;0,018555;
52,7;0,016602;
52,71;0,017579;
52,72;0,017579;
52,73;0,015625;
52,74;0,017579;
52,75;0,019532;
52,76;0,019532;
52,77;0,018555;
52,78;0,016602;
52,79;0,022462;
52,8;0,002930;
52,81;0,030274;
52,82;0,020508;
52,83;0,028321;
52,84;0,021485;
52,85;0,015625;
52,86;0,012696;
52,87;0,013672;
52,88;0,014649;
52,89;0,020508;
52,9;0,020508;
52,91;0,018555;
52,92;0,019532;
52,93;0,014649;
52,94;0,018555;
52,95;0,024415;
52,96;0,018555;
52,97;0,020508;
52,98;0,022462;
52,99;0,020508;
53;0,017579;
53,01;0,019532;
53,02;0,018555;
53,03;0,019532;
53,04;0,020508;
53,05;0,019532;
53,06;0,023438;
53,07;0,019532;
53,08;0,019532;
53,09;0,019532;
53,1;0,021485;
53,11;0,020508;
53,12;0,022462;
53,13;0,020508;
53,14;0,020508;
53,15;0,020508;
53,16;0,020508;
53,17;0,020508;
53,18;0,021485;
53,19;0,017579;
53,2;0,018555;
53,21;0,021485;
53,22;0,020508;
53,23;0,020508;
53,24;0,020508;
53,25;0,021485;
53,26;0,021485;
53,27;0,021485;
53,28;0,021485;
53,29;0,022462;
53,3;0,021485;
53,31;0,023438;
53,32;0,021485;
53,33;0,021485;
53,34;0,023438;
53,35;0,022462;
53,36;0,022462;
53,37;0,022462;
53,38;0,022462;
53,39;0,022462;
53,4;0,022462;
53,41;0,021485;
53,42;0,022462;
53,43;0,020508;
53,44;0,023438;
53,45;0,021485;
53,46;0,022462;
53,47;0,021485;
53,48;0,020508;
53,49;0,021485;
53,5;0,023438;
53,51;0,020508;
53,52;0,021485;
53,53;0,020508;
53,54;0,021485;
53,55;0,021485;
53,56;0,021485;
53,57;0,018555;
53,58;0,020508;
53,59;0,018555;
53,6;0,021485;
53,61;0,021485;
53,62;0,020508;
53,63;0,019532;
53,64;0,021485;
53,65;0,020508;
53,66;0,021485;
53,67;0,019532;
53,68;0,022462;
53,69;0,020508;
53,7;0,020508;
53,71;0,019532;
53,72;0,019532;
53,73;0,022462;
53,74;0,018555;
53,75;0,018555;
53,76;0,020508;
53,77;0,019532;
53,78;0,019532;
53,79;0,018555;
53,8;0,019532;
53,81;0,018555;
53,82;0,020508;
53,83;0,018555;
53,84;0,019532;
53,85;0,017579;
53,86;0,019532;
53,87;0,020508;
53,88;0,020508;
53,89;0,019532;
53,9;0,018555;
53,91;0,018555;
53,92;0,019532;
53,93;0,016602;
53,94;0,017579;
53,95;0,017579;
53,96;0,017579;
53,97;0,018555;
53,98;0,019532;
53,99;0,017579;
54;0,017579;
54,01;0,016602;
54,02;0,017579;
54,03;0,017579;
54,04;0,017579;
54,05;0,016602;
54,06;0,016602;
54,07;0,016602;
54,08;0,019532;
54,09;0,017579;
54,1;0,015625;
54,11;0,018555;
54,12;0,016602;
54,13;0,018555;
54,14;0,017579;
54,15;0,016602;
54,16;0,016602;
54,17;0,016602;
54,18;0,016602;
54,19;0,015625;
54,2;0,018555;
54,21;0,017579;
54,22;0,015625;
54,23;0,017579;
54,24;0,014649;
54,25;0,015625;
54,26;0,019532;
54,27;0,010743;
54,28;0,014649;
54,29;0,016602;
54,3;0,012696;
54,31;0,012696;
54,32;0,018555;
54,33;0,012696;
54,34;0,017579;
54,35;0,015625;
54,36;0,016602;
54,37;0,014649;
54,38;0,017579;
54,39;0,015625;
54,4;0,015625;
54,41;0,014649;
54,42;0,016602;
54,43;0,014649;
54,44;0,013672;
54,45;0,016602;
54,46;0,017579;
54,47;0,014649;
54,48;0,015625;
54,49;0,015625;
54,5;0,015625;
54,51;0,014649;
54,52;0,013672;
54,53;0,013672;
54,54;0,015625;
54,55;0,016602;
54,56;0,015625;
54,57;0,015625;
54,58;0,015625;
54,59;0,014649;
54,6;0,013672;
54,61;0,014649;
54,62;0,014649;
54,63;0,014649;
54,64;0,014649;
54,65;0,014649;
54,66;0,014649;
54,67;0,014649;
54,68;0,014649;
54,69;0,014649;
54,7;0,014649;
54,71;0,013672;
54,72;0,014649;
54,73;0,015625;
54,74;0,014649;
54,75;0,015625;
54,76;0,016602;
54,77;0,017579;
54,78;0,014649;
54,79;0,012696;
54,8;0,014649;
54,81;0,015625;
54,82;0,015625;
54,83;0,014649;
54,84;0,014649;
54,85;0,013672;
54,86;0,014649;
54,87;0,014649;
54,88;0,016602;
54,89;0,014649;
54,9;0,014649;
54,91;0,013672;
54,92;0,015625;
54,93;0,013672;
54,94;0,013672;
54,95;0,013672;
54,96;0,017579;
54,97;0,014649;
54,98;0,014649;
54,99;0,014649;
55;0,014649;
55,01;0,016602;
55,02;0,012696;
55,03;0,014649;
55,04;0,015625;
55,05;0,012696;
55,06;0,015625;
55,07;0,013672;
55,08;0,016602;
55,09;0,016602;
55,1;0,016602;
55,11;0,016602;
55,12;0,017579;
55,13;0,015625;
55,14;0,016602;
55,15;0,014649;
55,16;0,014649;
55,17;0,013672;
55,18;0,017579;
55,19;0,014649;
55,2;0,017579;
55,21;0,016602;
55,22;0,016602;
55,23;0,015625;
55,24;0,016602;
55,25;0,016602;
55,26;0,016602;
55,27;0,017579;
55,28;0,017579;
55,29;0,017579;
55,3;0,016602;
55,31;0,018555;
55,32;0,017579;
55,33;0,017579;
55,34;0,016602;
55,35;0,014649;
55,36;0,018555;
55,37;0,016602;
55,38;0,017579;
55,39;0,018555;
55,4;0,016602;
55,41;0,018555;
55,42;0,017579;
55,43;0,018555;
55,44;0,017579;
55,45;0,017579;
55,46;0,016602;
55,47;0,017579;
55,48;0,016602;
55,49;0,018555;
55,5;0,015625;
55,51;0,016602;
55,52;0,017579;
55,53;0,018555;
55,54;0,017579;
55,55;0,016602;
55,56;0,018555;
55,57;0,018555;
55,58;0,017579;
55,59;0,017579;
55,6;0,018555;
55,61;0,017579;
55,62;0,017579;
55,63;0,018555;
55,64;0,017579;
55,65;0,017579;
55,66;0,018555;
55,67;0,018555;
55,68;0,019532;
55,69;0,015625;
55,7;0,020508;
55,71;0,020508;
55,72;0,015625;
55,73;0,018555;
55,74;0,020508;
55,75;0,020508;
55,76;0,019532;
55,77;0,019532;
55,78;0,020508;
55,79;0,019532;
55,8;0,019532;
55,81;0,019532;
55,82;0,022462;
55,83;0,019532;
55,84;0,020508;
55,85;0,019532;
55,86;0,019532;
55,87;0,021485;
55,88;0,018555;
55,89;0,020508;
55,9;0,020508;
55,91;0,020508;
55,92;0,020508;
55,93;0,019532;
55,94;0,019532;
55,95;0,017579;
55,96;0,020508;
55,97;0,020508;
55,98;0,020508;
55,99;0,021485;
56;0,020508;
56,01;0,019532;
56,02;0,022462;
56,03;0,020508;
56,04;0,019532;
56,05;0,020508;
56,06;0,021485;
56,07;0,020508;
56,08;0,021485;
